Id,SalePrice
1711,251566.28
1712,242632.39
1713,256899.3
1714,227164.27
1715,210552.88
1716,180872.08
1717,170244.38
1718,135120.3
1719,185479.75
1720,245343.52
1721,163912.95
1722,125284.586
1723,158113.28
1724,209755.72
1725,235986.22
1726,190809.14
1727,158570.55
1728,182179.39
1729,164868.62
1730,174977.53
1731,119697.1
1732,134767.7
1733,119338.46
1734,119145.09
1735,138152.83
1736,120277.766
1737,350233.3
1738,216193.92
1739,268651.9
1740,225342.67
1741,183528.12
1742,183116.52
1743,169337.7
1744,296083.62
1745,235762.98
1746,215411.64
1747,221893.03
1748,233274.25
1749,150564.36
1750,134926.95
1751,235239.73
1752,123684.42
1753,135216.33
1754,208387.86
1755,163076.9
1756,133584.03
1757,120915.016
1758,147249.89
1759,158302.64
1760,165368.25
1761,142685.27
1762,171305.48
1763,161323.64
1764,114066.44
1765,165261.55
1766,171710.39
1767,213467.44
1768,144742.66
1769,178676.06
1770,141392.77
1771,132473.77
1772,136740.16
1773,132709.78
1774,121610.58
1775,133908.19
1776,116936.79
1777,114748.06
1778,137283.66
1779,114816.125
1780,185355.23
1781,129962.88
1782,92278.375
1783,129320.8
1784,97402.44
1785,115745.06
1786,139164.72
1787,165077.88
1788,48411.547
1789,89528.98
1790,86482.164
1791,170825.11
1792,160412.38
1793,131077.84
1794,144503.69
1795,139424.55
1796,115496.87
1797,109220.734
1798,124964.3
1799,113282.39
1800,122983.17
1801,132847.88
1802,153289.39
1803,152895.2
1804,143121.86
1805,135018.38
1806,111026.41
1807,127169.98
1808,120981.35
1809,119887.58
1810,145574.89
1811,108152.27
1812,97777.64
1813,122370.266
1814,94258.555
1815,54253.246
1816,99424.58
1817,114368.46
1818,137653.8
1819,110287.88
1820,66207.086
1821,102768.81
1822,153310.19
1823,43816.145
1824,138316.66
1825,136613.23
1826,102295.39
1827,105082.08
1828,139713.98
1829,113333.26
1830,146915.75
1831,154144.19
1832,83979.164
1833,137655.61
1834,114579.98
1835,155210.3
1836,122599.164
1837,93569.98
1838,133154.77
1839,78014.586
1840,172271.17
1841,150269.39
1842,71230.21
1843,133238.3
1844,137113.8
1845,140565.56
1846,154121.17
1847,158548.34
1848,54357.137
1849,116350.82
1850,119641.79
1851,151996.44
1852,130783.26
1853,130674.17
1854,173199.9
1855,139137.2
1856,226617.45
1857,168867.98
1858,138581.86
1859,123326.88
1860,149497.12
1861,122840.68
1862,271377.9
1863,270445.84
1864,270445.84
1865,317043.66
1866,327309.72
1867,256602.7
1868,304695.1
1869,202451.44
1870,254313.25
1871,242085.28
1872,166988.47
1873,241124.83
1874,140849.69
1875,211817.75
1876,194828.3
1877,209119.1
1878,198314.47
1879,135844.58
1880,134057.28
1881,226058.0
1882,254016.53
1883,194847.19
1884,208555.56
1885,256709.45
1886,299425.12
1887,205198.19
1888,266215.2
1889,156458.17
1890,132902.22
1891,138536.72
1892,106000.445
1893,128726.78
1894,122844.8
1895,133314.52
1896,120598.79
1897,118837.71
1898,106517.53
1899,148015.83
1900,148377.72
1901,165871.78
1902,130843.4
1903,219114.84
1904,149508.95
1905,196276.11
1906,167547.84
1907,224641.8
1908,122149.25
1909,135879.5
1910,122383.445
1911,216509.69
1912,279894.44
1913,134942.34
1914,65747.88
1915,314403.28
1916,62823.4
1917,268645.9
1918,141228.12
1919,169078.05
1920,149491.48
1921,437006.0
1922,324565.3
1923,219981.39
1924,208669.17
1925,200124.42
1926,384531.25
1927,135198.38
1928,158927.88
1929,129022.43
1930,130836.36
1931,142226.73
1932,140346.16
1933,175496.62
1934,179478.75
1935,173828.08
1936,189636.98
1937,183497.61
1938,179398.28
1939,234154.97
1940,188014.11
1941,178166.1
1942,193064.6
1943,196352.9
1944,316651.4
1945,386278.94
1946,169535.7
1947,323835.5
1948,164625.89
1949,227737.1
1950,185234.86
1951,263929.1
1952,220225.61
1953,158411.84
1954,189825.28
1955,131791.2
1956,266889.94
1957,161560.69
1958,324602.34
1959,130954.64
1960,123324.2
1961,118145.49
1962,97898.03
1963,107913.85
1964,109364.93
1965,144866.52
1966,153091.5
1967,301260.88
1968,435987.03
1969,400789.4
1970,463878.22
1971,478053.03
1972,390037.88
1973,263190.16
1974,321836.06
1975,428391.6
1976,279696.62
1977,351906.72
1978,396913.88
1979,327512.84
1980,194336.39
1981,345894.47
1982,240393.27
1983,211357.81
1984,164608.45
1985,205974.66
1986,202133.06
1987,182258.75
1988,172690.5
1989,187306.7
1990,219281.5
1991,235529.36
1992,221024.23
1993,166383.39
1994,234898.67
1995,183991.27
1996,251318.94
1997,306215.53
1998,322522.8
1999,257077.14
2000,305012.72
2001,263270.9
2002,229527.1
2003,234737.67
2004,269830.6
2005,221218.84
2006,229210.8
2007,246503.53
2008,208139.4
2009,192544.44
2010,187310.62
2011,146570.95
2012,171951.33
2013,184474.75
2014,186167.1
2015,195658.88
2016,196018.33
2017,198817.4
2018,121416.17
2019,132188.34
2020,113858.45
2021,111779.74
2022,185480.14
2023,140446.73
2024,229540.64
2025,394073.2
2026,177373.81
2027,149976.84
2028,153607.23
2029,181527.2
2030,277473.53
2031,259155.42
2032,272855.9
2033,269973.97
2034,162096.05
2035,223025.92
2036,184280.14
2037,204373.3
2038,327037.6
2039,216416.83
2040,367203.38
2041,277561.97
2042,202618.27
2043,172519.69
2044,169418.36
2045,213053.03
2046,132643.55
2047,152221.8
2048,136273.72
2049,130247.09
2050,179111.38
2051,108906.984
2052,137102.44
2053,148219.11
2054,75667.07
2055,151374.7
2056,131591.27
2057,122661.95
2058,229769.8
2059,116534.4
2060,167303.16
2061,178918.61
2062,134813.12
2063,113652.29
2064,142221.97
2065,123344.45
2066,175214.94
2067,107606.83
2068,115543.69
2069,88771.81
2070,112327.24
2071,87187.6
2072,121684.42
2073,139041.0
2074,192231.86
2075,144561.84
2076,119994.41
2077,151680.06
2078,131768.39
2079,133895.73
2080,117724.63
2081,117551.08
2082,141866.86
2083,142842.67
2084,115037.89
2085,124919.664
2086,124979.65
2087,120698.9
2088,97373.58
2089,79988.44
2090,127471.484
2091,125865.05
2092,135345.92
2093,121215.42
2094,126143.336
2095,144507.75
2096,78738.27
2097,93566.27
2098,150392.22
2099,56574.01
2100,90551.7
2101,121123.2
2102,130552.86
2103,104495.87
2104,128278.99
2105,120206.16
2106,66689.16
2107,257883.2
2108,121119.7
2109,113876.734
2110,130161.195
2111,141840.58
2112,143792.03
2113,124510.305
2114,104210.625
2115,154652.7
2116,116625.93
2117,159817.95
2118,124048.266
2119,104662.63
2120,115420.05
2121,109481.65
2122,106542.73
2123,85965.57
2124,166986.67
2125,127336.08
2126,167421.38
2127,169537.36
2128,121549.414
2129,103946.88
2130,148522.94
2131,162124.23
2132,114828.92
2133,117100.02
2134,119750.38
2135,99883.65
2136,70407.67
2137,115001.625
2138,136859.1
2139,155321.69
2140,138767.73
2141,144437.62
2142,125257.586
2143,139436.53
2144,100818.47
2145,139564.94
2146,156603.95
2147,147709.34
2148,128736.43
2149,147970.45
2150,229973.23
2151,118067.74
2152,183680.3
2153,157658.52
2154,110448.625
2155,130485.72
2156,246934.89
2157,225988.73
2158,236737.23
2159,209475.11
2160,165357.9
2161,251027.2
2162,434317.06
2163,353719.28
2164,251736.03
2165,188652.06
2166,150532.22
2167,216299.36
2168,208522.64
2169,193356.23
2170,221882.89
2171,142975.31
2172,135870.78
2173,159166.95
2174,237360.03
2175,326052.84
2176,322303.66
2177,243282.11
2178,214034.36
2179,141500.34
2180,214400.22
2181,187411.36
2182,215386.77
2183,196244.08
2184,134781.17
2185,101449.75
2186,142558.36
2187,149106.66
2188,157260.92
2189,213313.16
2190,82062.25
2191,87720.71
2192,89535.93
2193,101655.586
2194,103210.84
2195,112321.23
2196,103041.68
2197,118844.484
2198,162285.16
2199,172663.64
2200,137611.89
2201,139631.31
2202,216222.2
2203,169764.27
2204,183599.52
2205,113798.664
2206,147612.81
2207,214446.69
2208,255229.27
2209,222569.73
2210,126620.15
2211,112091.78
2212,112922.64
2213,105973.56
2214,131447.62
2215,104634.37
2216,138005.05
2217,77162.266
2218,88792.9
2219,78478.44
2220,67269.68
2221,305158.34
2222,243676.44
2223,261529.44
2224,213037.3
2225,135413.75
2226,184306.17
2227,192425.0
2228,266033.03
2229,245448.08
2230,157866.7
2231,218799.12
2232,181962.61
2233,172404.5
2234,259606.81
2235,209680.0
2236,283347.72
2237,364646.1
2238,203763.39
2239,125013.57
2240,158042.92
2241,159985.05
2242,130409.625
2243,126086.3
2244,103615.836
2245,99567.01
2246,143160.23
2247,102448.89
2248,126815.79
2249,124982.9
2250,134016.56
2251,112482.24
2252,171725.28
2253,158333.88
2254,184956.66
2255,194237.56
2256,184030.33
2257,199758.47
2258,168225.92
2259,179362.22
2260,145562.45
2261,180981.03
2262,201441.02
2263,329994.12
2264,422656.8
2265,172629.5
2266,300446.2
2267,359244.47
2268,367765.44
2269,157244.56
2270,177709.03
2271,227590.9
2272,196205.31
2273,160865.36
2274,176677.28
2275,165810.38
2276,187373.67
2277,187785.1
2278,154693.84
2279,123555.23
2280,122039.18
2281,169426.9
2282,177394.86
2283,95770.47
2284,105704.31
2285,150247.64
2286,125252.79
2287,347714.06
2288,276041.06
2289,430402.0
2290,443794.1
2291,307339.2
2292,410587.22
2293,488865.06
2294,437285.78
2295,449083.25
2296,299675.9
2297,306976.66
2298,295908.66
2299,410281.72
2300,345802.56
2301,259196.45
2302,228860.69
2303,252559.22
2304,234977.14
2305,180380.89
2306,179712.31
2307,189020.22
2308,217173.8
2309,285620.9
2310,216448.92
2311,192432.45
2312,181295.16
2313,173918.72
2314,168648.38
2315,170600.19
2316,187763.9
2317,180090.83
2318,179914.06
2319,175734.56
2320,195793.12
2321,245592.52
2322,173801.25
2323,175855.22
2324,168797.2
2325,201143.55
2326,165873.3
2327,216313.12
2328,231975.92
2329,184711.81
2330,177871.73
2331,365684.44
2332,456926.9
2333,321738.16
2334,262148.2
2335,258457.36
2336,342130.03
2337,228788.95
2338,299380.06
2339,214195.11
2340,402853.47
2341,221732.27
2342,240186.27
2343,231201.23
2344,238421.92
2345,223612.62
2346,222627.16
2347,211667.08
2348,239044.25
2349,173275.31
2350,268981.0
2351,251229.3
2352,253083.31
2353,243973.58
2354,132180.2
2355,148552.08
2356,151288.84
2357,193345.64
2358,191257.6
2359,121952.13
2360,117097.5
2361,140467.25
2362,265181.3
2363,141227.7
2364,167897.83
2365,226275.16
2366,194094.92
2367,215535.64
2368,208061.6
2369,221486.44
2370,178987.98
2371,172426.86
2372,197020.95
2373,276365.44
2374,314814.5
2375,266168.94
2376,267950.78
2377,389017.2
2378,140058.73
2379,193148.14
2380,144059.73
2381,152604.55
2382,190025.89
2383,202126.0
2384,242097.56
2385,161430.3
2386,136956.36
2387,135681.53
2388,100573.25
2389,125383.62
2390,143151.66
2391,142945.77
2392,118801.984
2393,169579.23
2394,146681.08
2395,222984.06
2396,143165.55
2397,215106.73
2398,123388.66
2399,54737.426
2400,49387.715
2401,116040.69
2402,138017.6
2403,125847.69
2404,147552.53
2405,162938.11
2406,136052.48
2407,129721.25
2408,138416.22
2409,128613.34
2410,176836.23
2411,122485.51
2412,157682.2
2413,133865.97
2414,138436.56
2415,121870.62
2416,130956.914
2417,128208.03
2418,127103.38
2419,117787.51
2420,124256.38
2421,148141.1
2422,121205.164
2423,134705.6
2424,160311.14
2425,208759.31
2426,124996.92
2427,136527.34
2428,175860.62
2429,124417.78
2430,128672.67
2431,105870.445
2432,141452.8
2433,145193.16
2434,136769.11
2435,146455.5
2436,105646.57
2437,110134.34
2438,125024.25
2439,108114.02
2440,118841.65
2441,106721.484
2442,96480.17
2443,113496.65
2444,125092.68
2445,78376.836
2446,136363.95
2447,184144.95
2448,140143.42
2449,110468.72
2450,151593.33
2451,128182.63
2452,195175.58
2453,97513.68
2454,126836.86
2455,111450.55
2456,129407.65
2457,130743.03
2458,115196.57
2459,109803.445
2460,146619.36
2461,118596.4
2462,134455.22
2463,117354.61
2464,178444.08
2465,132519.4
2466,115992.96
2467,149753.83
2468,78739.43
2469,66107.016
2470,163825.08
2471,201447.56
2472,168470.98
2473,115141.69
2474,88176.86
2475,231960.58
2476,113951.055
2477,130831.945
2478,161431.28
2479,106912.695
2480,148922.16
2481,120395.43
2482,134144.2
2483,115994.47
2484,126151.84
2485,128605.78
2486,161911.52
2487,173806.73
2488,154579.92
2489,143729.55
2490,162982.69
2491,87277.914
2492,174237.62
2493,145643.16
2494,159723.7
2495,83743.11
2496,236039.86
2497,147230.77
2498,112484.66
2499,100043.95
2500,125511.85
2501,133666.11
2502,156764.12
2503,89696.4
2504,187682.97
2505,221618.31
2506,257931.45
2507,308320.75
2508,257802.89
2509,209286.83
2510,227831.48
2511,177908.19
2512,209011.31
2513,218185.16
2514,249462.92
2515,154803.92
2516,164808.52
2517,141027.66
2518,143561.75
2519,228451.08
2520,214144.84
2521,180568.95
2522,220396.86
2523,121315.52
2524,141358.06
2525,149540.36
2526,140386.17
2527,109909.54
2528,126039.086
2529,129264.414
2530,127072.91
2531,241222.89
2532,222854.98
2533,196981.7
2534,232020.44
2535,330589.22
2536,227280.4
2537,233237.8
2538,183201.94
2539,189601.22
2540,171218.42
2541,178112.42
2542,162979.44
2543,127516.43
2544,131642.61
2545,127801.6
2546,134445.61
2547,137723.22
2548,158092.36
2549,162285.84
2550,258904.64
2551,145996.83
2552,125235.97
2553,81109.664
2554,122638.75
2555,114503.7
2556,94401.5
2557,106374.234
2558,171576.19
2559,131529.25
2560,142445.88
2561,140251.23
2562,131717.75
2563,148664.98
2564,178458.27
2565,140535.67
2566,165401.97
2567,122287.875
2568,208960.56
2569,211210.78
2570,125947.805
2571,179445.33
2572,173252.33
2573,240208.1
2574,268907.4
2575,123963.61
2576,129963.51
2577,162611.6
2578,94916.64
2579,72332.27
2580,133925.88
2581,133577.42
2582,117241.68
2583,286292.78
2584,159544.47
2585,175447.94
2586,203856.42
2587,204238.33
2588,161568.88
2589,149244.11
2590,216301.64
2591,216426.86
2592,220778.61
2593,248882.34
2594,181090.7
2595,197570.89
2596,346005.06
2597,179883.67
2598,278254.56
2599,297661.84
2600,155214.0
2601,143380.67
2602,83548.73
2603,95678.09
2604,84545.55
2605,72701.15
2606,143582.69
2607,173137.31
2608,212211.7
2609,164539.92
2610,116339.516
2611,131874.38
2612,154879.1
2613,131251.1
2614,129888.98
2615,152885.84
2616,140878.08
2617,173707.69
2618,185500.12
2619,203122.62
2620,191414.52
2621,175992.05
2622,187635.03
2623,250538.28
2624,290929.44
2625,312278.1
2626,169935.23
2627,168962.78
2628,414899.03
2629,575540.5
2630,366841.62
2631,461352.9
2632,434967.03
2633,319933.8
2634,385140.88
2635,154252.44
2636,183102.36
2637,165726.7
2638,251107.86
2639,188518.25
2640,153605.92
2641,103958.664
2642,194107.48
2643,113357.13
2644,121298.97
2645,101727.586
2646,93800.0
2647,102072.85
2648,140096.83
2649,144845.6
2650,147332.83
2651,146191.58
2652,424029.84
2653,253715.12
2654,250289.05
2655,362775.72
2656,306890.1
2657,333953.28
2658,287619.72
2659,319709.16
2660,333140.97
2661,347169.62
2662,306509.75
2663,285556.6
2664,276696.12
2665,322614.5
2666,286554.03
2667,161493.02
2668,180394.36
2669,175266.8
2670,304280.66
2671,177934.75
2672,185914.03
2673,213198.64
2674,206333.3
2675,163689.62
2676,185095.38
2677,191875.08
2678,254471.33
2679,294526.38
2680,281782.8
2681,458652.2
2682,366849.7
2683,541303.0
2684,310873.88
2685,355230.62
2686,247146.58
2687,356260.2
2688,223247.3
2689,213711.22
2690,496166.1
2691,183725.42
2692,125677.586
2693,194570.72
2694,126050.11
2695,183907.84
2696,177368.73
2697,191322.47
2698,196170.97
2699,170883.2
2700,158679.52
2701,153674.92
2702,105488.336
2703,137619.08
2704,141217.52
2705,126288.76
2706,121050.516
2707,130286.875
2708,138895.45
2709,117467.625
2710,129079.05
2711,260557.44
2712,380659.16
2713,172465.23
2714,148535.72
2715,176713.8
2716,157241.69
2717,182324.6
2718,231631.89
2719,156675.69
2720,176590.72
2721,139321.61
2722,156207.69
2723,149166.27
2724,131235.97
2725,139469.56
2726,149327.69
2727,187665.2
2728,171183.4
2729,147258.95
2730,145381.78
2731,124231.914
2732,126304.49
2733,165746.69
2734,127375.91
2735,134311.5
2736,137668.75
2737,125008.39
2738,128778.195
2739,156864.73
2740,139742.75
2741,149979.9
2742,151864.45
2743,147285.19
2744,152307.67
2745,135283.27
2746,137921.6
2747,154742.39
2748,119566.52
2749,127591.78
2750,133008.11
2751,137743.67
2752,195634.62
2753,155330.0
2754,218759.78
2755,130566.64
2756,86316.74
2757,61028.992
2758,79545.64
2759,162495.97
2760,133490.17
2761,147473.88
2762,144885.31
2763,192421.27
2764,162878.19
2765,292083.28
2766,138573.22
2767,92601.95
2768,130122.37
2769,121535.91
2770,152296.42
2771,121271.9
2772,125821.66
2773,146161.6
2774,139745.64
2775,133565.06
2776,146147.47
2777,145626.61
2778,119752.38
2779,118833.625
2780,105035.375
2781,98664.09
2782,90241.6
2783,106541.25
2784,125445.34
2785,132946.17
2786,69436.67
2787,120818.19
2788,76007.664
2789,220217.05
2790,88723.164
2791,113680.62
2792,58074.11
2793,186942.58
2794,101118.18
2795,123254.77
2796,106475.125
2797,213638.89
2798,126895.92
2799,119325.87
2800,68332.43
2801,112899.875
2802,133918.27
2803,160540.08
2804,143196.12
2805,96970.93
2806,70553.43
2807,148875.4
2808,154946.34
2809,139761.34
2810,139072.53
2811,162452.81
2812,147030.28
2813,140324.45
2814,145911.94
2815,95649.11
2816,252679.2
2817,147962.97
2818,130773.63
2819,165106.58
2820,126074.055
2821,94525.35
2822,218038.2
2823,279466.12
2824,170597.52
2825,168698.89
2826,128781.57
2827,138201.1
2828,202333.3
2829,187595.03
2830,239145.44
2831,187977.12
2832,235953.28
2833,290866.97
2834,211942.47
2835,212699.77
2836,192140.06
2837,159593.0
2838,146472.14
2839,175917.23
2840,208991.61
2841,207152.86
2842,225953.72
2843,151832.61
2844,161759.39
2845,122073.68
2846,217370.34
2847,206093.86
2848,220442.6
2849,202513.52
2850,291618.16
2851,238531.69
2852,231697.3
2853,235267.89
2854,140542.8
2855,199712.11
2856,210097.11
2857,188044.95
2858,198796.38
2859,127711.25
2860,131840.58
2861,120524.805
2862,194629.77
2863,124391.77
2864,250201.48
2865,144385.86
2866,131883.5
2867,91443.71
2868,110410.34
2869,122235.91
2870,143575.38
2871,101043.45
2872,51225.207
2873,104179.31
2874,136881.98
2875,113393.64
2876,158251.16
2877,147025.0
2878,174997.53
2879,139139.81
2880,96934.39
2881,155278.06
2882,159752.17
2883,176271.81
2884,193734.1
2885,214860.6
2886,210678.97
2887,105490.97
2888,128751.586
2889,53086.52
2890,78170.87
2891,126835.81
2892,61128.957
2893,106892.73
2894,61116.61
2895,331744.8
2896,268279.38
2897,204014.97
2898,154081.0
2899,213527.86
2900,161826.42
2901,206475.7
2902,183368.97
2903,360642.72
2904,369925.38
2905,93494.82
2906,206353.9
2907,113865.24
2908,132173.58
2909,134417.12
2910,74793.664
2911,83467.05
2912,147554.44
2913,75474.625
2914,73733.6
2915,78109.64
2916,75688.42
2917,173407.89
2918,116256.29
2919,228153.14
